index,Make,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,y_axis
0,Nissan,1996,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,36,26,2009,2000,?
1,Nissan,1996,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,36,26,2009,2000,?
2,Nissan,1997,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,35,25,2009,2000,?
3,Nissan,1997,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,35,25,2009,2000,?
4,Nissan,1998,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,35,25,2009,2000,?
5,Nissan,1998,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,35,25,2009,2000,?
6,Chrysler,2015,regular unleaded,300.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,37570,?
7,Chrysler,2015,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,31,19,1013,31695,?
8,Chrysler,2015,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,31,19,1013,38070,?
9,Chrysler,2015,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,44895,?
10,Chrysler,2015,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,34195,?
11,Chrysler,2015,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,40570,?
12,Chrysler,2016,regular unleaded,300.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,38095,?
13,Chrysler,2016,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,45190,?
14,Chrysler,2016,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,31,19,1013,32260,?
15,Chrysler,2016,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,37755,?
16,Chrysler,2016,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,41055,?
17,Chrysler,2016,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,31,19,1013,38555,?
18,Chrysler,2016,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,31,19,1013,35255,?
19,Chrysler,2016,regular unleaded,300.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,38590,?
20,Chrysler,2016,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,34760,?
21,Chrysler,2017,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,41135,?
22,Chrysler,2017,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,45270,?
23,Chrysler,2017,regular unleaded,300.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,38670,?
24,Chrysler,2017,regular unleaded,300.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,38175,?
25,Chrysler,2017,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,30,19,1013,32340,?
26,Chrysler,2017,regular unleaded,292.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Sedan,27,18,1013,34840,?
27,Mazda,2015,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,41,30,586,23795,?
28,Mazda,2015,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,41,29,586,19595,?
29,Mazda,2015,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,41,29,586,18445,?
30,Mazda,2015,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,41,30,586,19495,?
31,Mazda,2015,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,41,29,586,16945,?
32,Mazda,2015,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,41,30,586,20645,?
33,Mazda,2015,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,41,29,586,22745,?
34,Mazda,2015,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,41,30,586,17995,?
35,Mazda,2016,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,41,29,586,22545,?
36,Mazda,2016,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,41,30,586,21095,?
37,Mazda,2016,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,41,30,586,23595,?
38,Mazda,2016,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,41,29,586,17845,?
39,Mazda,2016,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,41,30,586,18895,?
40,Mazda,2016,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,41,29,586,20045,?
41,Mazda,2017,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,37,28,586,21495,?
42,Mazda,2017,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,37,27,586,17845,?
43,Mazda,2017,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,37,28,586,18895,?
44,Mazda,2017,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,37,27,586,20445,?
45,Toyota,2014,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,23,17,2031,41365,?
46,Toyota,2014,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,23,17,2031,35740,?
47,Toyota,2014,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,22,17,2031,37615,?
48,Toyota,2014,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,22,17,2031,34695,?
49,Toyota,2014,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,22,17,2031,35725,?
50,Toyota,2014,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,22,17,2031,43400,?
51,Toyota,2014,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,23,17,2031,32820,?
52,Toyota,2014,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,22,17,2031,38645,?
53,Toyota,2015,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,17,2031,37825,?
54,Toyota,2015,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,17,2031,43620,?
55,Toyota,2015,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,17,2031,36115,?
56,Toyota,2015,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,22,17,2031,35950,?
57,Toyota,2015,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,22,17,2031,33210,?
58,Toyota,2015,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,17,2031,38855,?
59,Toyota,2015,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,22,17,2031,41585,?
60,Toyota,2015,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,17,2031,35085,?
61,Toyota,2015,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,17,2031,41310,?
62,Toyota,2016,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,22,17,2031,36690,?
63,Toyota,2016,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,17,2031,44360,?
64,Toyota,2016,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,17,2031,39595,?
65,Toyota,2016,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,17,2031,41850,?
66,Toyota,2016,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,22,17,2031,42325,?
67,Toyota,2016,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,17,2031,35885,?
68,Toyota,2016,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,17,2031,38565,?
69,Toyota,2016,regular unleaded,270.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,21,17,2031,36915,?
70,Toyota,2016,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,22,17,2031,34010,?
71,FIAT,2015,premium unleaded (recommended),101.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,34,28,819,22800,?
72,FIAT,2015,premium unleaded (recommended),101.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,34,28,819,24700,?
73,FIAT,2015,premium unleaded (recommended),101.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,34,28,819,20345,?
74,FIAT,2016,premium unleaded (recommended),101.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,40,31,819,24495,?
75,FIAT,2016,premium unleaded (recommended),101.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,40,31,819,20395,?
76,FIAT,2016,premium unleaded (recommended),101.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,40,31,819,21395,?
77,FIAT,2017,premium unleaded (recommended),101.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,33,27,819,17485,?
78,FIAT,2017,premium unleaded (recommended),101.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,33,27,819,20885,?
79,FIAT,2015,premium unleaded (recommended),160.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,33,25,819,19345,?
80,FIAT,2015,premium unleaded (recommended),160.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,33,25,819,23095,?
81,FIAT,2015,premium unleaded (recommended),160.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,30,22,819,24695,?
82,FIAT,2015,premium unleaded (recommended),160.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,33,25,819,21695,?
83,FIAT,2015,premium unleaded (recommended),160.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,33,25,819,20695,?
84,FIAT,2016,premium unleaded (recommended),160.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,33,25,819,21880,?
85,FIAT,2016,premium unleaded (recommended),160.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,33,25,819,23395,?
86,FIAT,2016,premium unleaded (recommended),160.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,30,22,819,24795,?
87,FIAT,2016,premium unleaded (recommended),160.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,33,25,819,20795,?
88,FIAT,2016,premium unleaded (recommended),160.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,33,25,819,19495,?
89,FIAT,2017,premium unleaded (recommended),160.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,30,22,819,23695,?
